itemId;sourceMcId;sourceMcTitle;description;targetDetectedMcIds;targetSplitMcIds;shouldSplit;caseType;split
1002004;101;Ремонт квартир и домов под ключ;Ремонт квартир, офисов, магазинов, домов, дач и других помещений. Опытные сотрудники. Составляем сметы. Договор, гарантия! Работаем как с физическими, так и с юридическими лицами. Любая форма оплаты: нал., безнал. Звоните, договоримся! Звонки принимает диспетчер! Стоимость вызова мастера (войдет в стоимость работ при заключении договора) - 500 р.  В нашу команду требуются сотрудники как на постоянную работу, так и на подработку. Звоните! Для решения любых вопросов по заявке просьба обращаться к нашему ДИСПЕТЧЕРУ, а не к мастеру.;[];[];False;no_other_microcategories_detected;
1002005;101;Ремонт квартир и домов под ключ;"ремонт и обслуживание окон, дверей. Отделочные работы ""под   ключ"".";[];[];False;no_other_microcategories_detected;
1002006;101;Ремонт квартир и домов под ключ;ремонт квартир и домов под ключ, отопление, водоснабжение, отделка, полы, и многое другое, звоните уточняйте, выезд и составление сметы бесплатно.;[102];[];False;other_microcategories_detected_but_not_split;
1002007;101;Ремонт квартир и домов под ключ;"Peмoнт квартир, загородных домoв, офиcов, тopгoвыx пoмeщeний
 отделка бaлкoнов

Элeктpика
Сaнтeхникa
Декoративная штукaтурка, фaктурнaя крacка, художeственная штукaтуpкa.

Цeны в oбъявлeнии носят cпpавочный хaрактер. Для определения цены, стоимости работ требуется обсуждение на месте работ, или подробно по телефону.";[];[];False;no_other_microcategories_detected;
1002008;101;Ремонт квартир и домов под ключ;профессиональная качественная установка пенополистирола,декоративного карниза, и напольных плинтусов,ЦЕНЫ УТОЧНЯЙТЕ  (карнизы под занавески не вешаю, гипсовые лепки не устанавливаю);[109];[];False;other_microcategories_detected_but_not_split;
1002009;101;Ремонт квартир и домов под ключ;Косметический и капитальный ремонт качествено не дорого . Штукатурка , шпатлёвка , стяжка , электрика , сантехника , отопление и т.д. Сварочные работы . Разные мелкие работы , звоните уточняйте .Возможна работа по договору , оплата поэтапная .;[102, 103, 108, 109];[];False;other_microcategories_detected_but_not_split;
1002010;101;Ремонт квартир и домов под ключ;Выполняю всё виды отделочных работ, шпаклёвка, штукатурка, поклейка обоев, ламинат , линолеум итд.;[106, 108, 109];[];False;other_microcategories_detected_but_not_split;
1002011;101;Ремонт квартир и домов под ключ;"Акция! С 20 июня действует скидка 5% пенсионерам, многодетным семьям и участникам СВО на ПВХ потолки премиум качества!

Для оперативного ответа лучше звоните!
Мы рады предложить Вам услуги по установке всех видов натяжных потолков: от простых одноуровневых до многоуровневых с переходами разных конфигураций.
 Так же мы устанавливаем теневые, парящие и контурные потолки с подсветкой по периметру, световые линии, фотопечать и тканевые бесшовные потолки.

Важно отметить, что мы занимаемся установкой натяжных потолков исключительно гарпунной системы, что дает ряд преимуществ в дальнейшем использовании перед штапиковой системой!

Для предварительной оценки стоимости потолка Вы можете позвонить по телефону, указанному в объявлении.
Для более точного расчета стоимости Вы так же можете вызвать специалиста по оценке и замеру. Выезд замерщика с образцами полотен и расцветок совершенно бесплатно!

Сроки изготовления потолка минимальные, монтаж возможен на следующий день после замера!
Звоните, наши цены Вас приятно удивят!";[104];[];False;other_microcategories_detected_but_not_split;
1002012;101;Ремонт квартир и домов под ключ;"Евро ремонт — это идеальное решение для тех, кто ценит качество и стиль! 

▎

🔹 Мы предлагаем высококачественные отделочные работы, соответствующие современным стандартам. 

🔹 Используем только лучшие материалы и новейшие технологии, чтобы создать уникальный и комфортный интерьер.

🔹 Наша команда профессионалов обеспечит индивидуальный подход к каждому проекту, учитывая ваши пожелания и предпочтения.

🔹 Гарантия качества на все выполненные работы — мы уверены в своем результате!

▎

Строй Экспресс — профессиональный ремонт и строительство под ключ!

▎

🔨 Евро ремонт: высочайшие стандарты и стильные решения для вашего пространства!

🔨 Ремонт под ключ: полный спектр услуг от проектирования до завершения работ, с гарантией качества.

🔨 Ремонт квартир: индивидуальный подход, современный дизайн и использование только лучших материалов.

🔨 Любые виды строительных работ: от мелких ремонтов до масштабных проектов — мы справимся с любой задачей!

🔨 Ремонт квартир и домов под ключ: создаем уют и комфорт в вашем жилье.

🔨 Все виды ремонтных работ: от косметического до капитального ремонта, мы являемся вашим надежным партнером.

Напишите нам для бесплатной консультации!";[];[];False;no_other_microcategories_detected;
1002013;101;Ремонт квартир и домов под ключ;"✅ Закажите бесплатный выезд замерщика в день обращения и получите точный расчет стоимости ремонта

✅ Приступаем к работе уже завтра!

✅ Все мастера - граждане РФ!

✅ Мы работаем по всему городу и частично по Московской области - уточняйте детали в чате!

✅ Наши цены конкурентоспособны и ниже среднерыночных

✅ У нас фиксированная смета

✅ Мы гарантируем строгое соблюдение сроков и высокое качество выполнения работ

✅ Мы официально заключаем договор - гарантируя качество работ и соблюдение сроков

***************************

Наша команда предлагает:

* Качественный ремонт - мы дорожим своей репутацией

* Быстрое выполнение работ - используем современные инструменты

* Без стресса - гарантия, сроки и стоимость прописываются в договоре

🧡 Добавьте объявление в избранное и обязательно подпишитесь на наш профиль АВИТО!

Работаем в сегментах: эконом, комфорт, премиум

***************************

Код услуги:

№0-04 - Демонтаж фанеры или ДВП

№30-28 - Укладка фанеры и др.

Перечень работ (*примерная стоимость):

- Грунтовка пола (м2) - 44,5 руб.

- Демонтаж натяжного потолка (м2) - 96,5 руб.

- Демонтаж лаг (м2) - 184,5 руб.

- Очистка краски ВЭ (м2)- 269,5 руб.

- Демонтаж люстры (шт)- 337,5 руб.

- Установка подоконников (м/п)- 372,5 руб.

- Прокладка труб водоснабжения (м/п)- 474 руб.

- Шпаклевка под обои (м2)- 596 руб.

- Демонтаж стен (перегородок) из кирпича (м2)- 743 руб.

- Демонтаж ванны (шт)- 1070 руб.

Дополнительные характеристики:

Мы находимся по адресу: г. Москва, офис №16/8

Прораб. Ведет объекты от замера до сдачи: Мелешко Игорь

Бригада № ZQ-46

Инструмент мастеров: Дрель - BOssCcH_GSR665

* Окончательную стоимость работ замерщик определяет на месте.

📱 Свяжитесь с нами для бесплатной консультации и расчета стоимости ремонта

📩📞 Пишите в чат АВИТО или звоните. Быстрая обратная связь.

Ключевые слова: недорогой ремонт квартир , ремонт квартир эконом , ремонт квартир быстро , ремонт квартир опытная бригада , ремонт квартир Москва , ремонт квартир Московская область";[102, 103, 104, 106, 108, 110, 111];[];False;other_microcategories_detected_but_not_split;
1002014;101;Ремонт квартир и домов под ключ;Оказываю услуги мелкого бытового ремонта, замена розетки,выключателя, лампочки, монтаж люстры,сборка мебели,шпаклевание, укладка напольных покрытий,установка и замена смесителя,полотенце сушитель,сифон, покраска.;[102, 103, 107, 108];[];False;other_microcategories_detected_but_not_split;
1002015;101;Ремонт квартир и домов под ключ;"Натяжные потолки от Компании «Идеи Ремонта» 
На нашем сайте  можете рассчитать сумму потолка на калькуляторе, там же потфолио и отзывы покупателей 

Выезд и замер БЕСПЛАТНО и ни к чему Вас не обязывает.

Мы специализируемся на продаже и установке натяжных потолков в Ярославле . Работаем больше 10 лет, стремясь украсить каждый дом, сделать атмосферу уютной в каждой квартире. 
Основная наша миссия – делать натяжные потолки качественно и аккуратно, проявлять творческий подход и заботиться об экологии каждого дома.
Решаем не стандартные задачи.
Из интересных запросов: 
* натяжной потолок на стену для проектора (смотреть кино)
* натяжка ткани на люк в крыше
* Переделка натяжного потолка за другими монтажниками

Звоните, пишите, будем рады ответить на все вопросы!";[104];[];False;other_microcategories_detected_but_not_split;
1002016;101;Ремонт квартир и домов под ключ;Обшивка туалетов и ванны, домов, квартир с пвх панелью.Помощь в выборе материала. Адекватные цены. Большой опыт работы. Так же мелкие строительные работы по дому:ленолиум, плинтуса, пороги, гардины, работы с гипсакортоном, сантехника, обои, подключение стиральных машин, вывоз мусора, услуга грузчиков, электрика, обшивка балкона, лоджи и т. П. Выезд и консультация бесплатно!;[102, 103, 106, 109];[];False;other_microcategories_detected_but_not_split;
1002017;101;Ремонт квартир и домов под ключ;Ремонт квартир подключ полы поклейка обои отделка стен отделка балконов покраска стен плиточный работы и много другое звоните будем рады помочь вам;[106, 107];[];False;other_microcategories_detected_but_not_split;
1002018;101;Ремонт квартир и домов под ключ;"Опытная бригада  выполнит ремонт Вашей квартиры качественно и в срок.
❗Договор+Гарантия
❗Замер+Консультация

⚒Виды работ:
✔Электрика
✔Стяжка
✔Наливной пол
✔Настил полов все виды (ламинат,кафель,плитка,линолиум)
✔Штукатурка и шпатлевка стен
✔Укладка плитки
✔Сантехнические работы
✔Межкомнатные двери
✔Перегородки из гипсокартона
✔Оклейка обоев
✔Декоративная штукатурка";[102, 103, 105, 106, 108, 109, 110];[];False;other_microcategories_detected_but_not_split;
1002019;101;Ремонт квартир и домов под ключ;"Ремонт квартир.Косметический ремонт квартир. Ремонт в новостройке под сдачу,под ключ 

Капитальный и дизайнерский ремонт. Ремонт кухни и санузла.

📝Обратитесь СЕЙЧАС и забронируйте по Акции СКИДКУ -20% на смету🕛

☎️ПИШИТЕ согласуем время созвона!

СЕЙЧАС СВОБОДНЫ!

Здравствуйте!

Работаем для Вас!

БЕЗ ПРЕДОПЛАТЫ. В РАССРОЧКУ!

☝️ДАДИМ ЛУЧШУЮ ЦЕНУ на смету!

КОНСУЛЬТАЦИЯ И ВЫЕЗД БЕСПЛАТНО!

Делaeм БEЗ кocяков и перeдeлок! 

95% обращаются повторно или рекомендуют нас! 

👫Можно сходить на экскурсию на действующие объекты! 

Делаем pабoту нa oтлично Опыт 10+ лет и 280+ успeшныx пpoeктoв!

По запросу вышлю ссылку на 🌐соцсети,там больше живых видео и фото

💱Цены зависят от oбъeма и сложности иcпoлнения. Сначала вce pавно нужно подъехaть услышaть пожелания, оценить возможности реализации, посчитать куда будет потрачен каждый рубль. 

И если все устроит приступать к работе.

✅ДЕЛАЕМ ВСЕ ВИДЫ РАБОТ, ПОСЛЕ НАС ТОЛЬКО ОСТАНЕТСЯ ЗАНЕСТИ МЕБЕЛЬ И ОТМЕЧАТЬ НОВОСЕЛЬЕ!

✔️ Выравнивание стен и пола, потолка. 

✔️ Установка Окон 

✔️ Возведение перегородок 

✔️ Электромонтажные работы 

✔️ Утепление и Гидроизоляция 

✔️ Сантехнические работы 

✔️ Кафельные работы 

✔️ Малярные работы 

✔️ Натяжные потолки 

Шпаклёвка стен,Поклейка обоев, Покраска стен.

Вывоз мусора и клининг после работы.

И ТАК ДАЛЕЕ..

Закупка и доставка материала. 

СКИДКИ НА МАТЕРИАЛЫ от оптовых производителей!

❗Цены среднерыночные, зависят от объема и сложности исполнения.

БУДЬТЕ ОСТОРОЖНЫ! 

Много звонков доделать и переделать за горе строителями! 

⤵️Сомнительно дёшево сделать предложить могут только дилетанты, о испорченном материале , потраченных деньгах и времени узнать придется только под конец, потом звонить и просить переделать.

Так же участились случаи затопления в новостройках и не только, после работы горе-ремонтников, чтобы не платить за ущерб чужого имущества - ответственно выбирайте подрядчика!

👌Любое решение которое примите будет правильное, жизнь научит ещё раз, что скупой платят дважды.

Оплата поэтапная.

По итогу не меняется!

🕘ВЫ ДЕЛАЕТЕ РЕМОНТ ОДИН РАЗ! Так сделайте его правильно! Чтоб ничего не потрескалось, не отвалилось и не отклеилось.

🛠️Пишите СЕЙЧАС!

Мы не подведем!

💚 Добавьте это объявление в избранное, чтобы не потерять!

Будем рады помочь!";[102, 103, 104, 105, 106, 107, 108, 110];[];False;other_microcategories_detected_but_not_split;
1002020;101;Ремонт квартир и домов под ключ;"-штукатурно- малярные работы.
-евро-ремонт 
-ванная и туалет ""под ключ ""
-наклейка обоев всех видов
-укладка плитки, ламинат,  паркет
-потолки из гипсокартона (фигурные, многоуровневые)";[102, 104, 105, 106, 107, 108, 109, 110];[];False;other_microcategories_detected_but_not_split;
1002021;101;Ремонт квартир и домов под ключ;"Гидроизоляция изнутри подвалов, и цокольных этажей, подземных парковок, гаражей, овощных ям, пожарных водоемов инъекционными методами: смолами и кремнийорганическими составами. (Герметизация через инжект систему на этапе строительства). Срок действия сопоставим со сроком службы здания. Восстановление отсечной гидроизоляции. 
   Осуществляем остановку трещин, усиление и восстановление несущей способности, реконструкцию памятников архитектуры, усиления кирпичной кладки, бутового фундамента в старом жилом фонде, балок, плит инъекционными материалами, а также тиксотропными, литьевыми.
    Укрепление грунтов и фундаментов цементацией. 
    Гидроизоляция пенетрирующими, обмазочными и наплавляемыми материалами, Стабилизация водонасыщеных грунтов смолами (в том числе плывунов). 
   Дренаж и ливневая канализация. 
   Ремонт любой и герметизация кровли полиуретановой мастикой(в том числе цветной). 
   Бетонирование бассейнов и подвалов. 
   Заливка монолитных участков и поясов пескобетоном через малый растворонасос.
    Закручиваем винтовые сваи в стеснённых условиях.
    Договор - Гарантия 2 года.
Возможен выезд в близлежашие регионы.";[102, 109];[];False;other_microcategories_detected_but_not_split;
1002022;101;Ремонт квартир и домов под ключ;Занимаюсь ремонтом и отделкой квартир, домов . Большой опыт работы делаю качественно ,сроки обсуждаю индивидуально , цены зависят от ваших запросов и желаний!;[];[];False;no_other_microcategories_detected;
1002023;101;Ремонт квартир и домов под ключ;Качественно и в срок установим натяжные потолки любой сложности!!! Огромный выбор полотен!!! Цены от производителя. Существует гибкая система скидок. Работа по договору. Приглашаем к сотрудничеству дилеров! ЗВОНИТЕ!!!;[104];[104];True;split;
1002024;101;Ремонт квартир и домов под ключ;Все виды строительных работ под 🔑;[];[];False;no_other_microcategories_detected;
1002025;101;Ремонт квартир и домов под ключ;"ванная под ключ!!! 

качественно!!! 

в срок!!!";[102];[];False;other_microcategories_detected_but_not_split;
1002026;101;Ремонт квартир и домов под ключ;"Ремонт квартир и домов под ключ.
Разработка дизайн-проекта.
Заключение договора.
Поэтапная оплата.
Сопровождение объекта под ключ не отвлекая вас от ваших дел и работы.
Гарантия на проделанные работы согласно договору-1год
Скидки во всех магазинах города....";[];[];False;no_other_microcategories_detected;
1002027;101;Ремонт квартир и домов под ключ;"Бригада опытных отделочников выполнит любые виды строительно-отделочных работ! Выполняем работы как на улице (отдела фасадов и т.п.) так и внутри помещения

- укладка плитки (запил под 45 градусов)

- штукатурка и шпаклевка стен, декоративная штукатурка любой сложности, поклейка обоев, покраска стен, шпаклевка и покраска откосов и т.д.

- наливные полы, укладка ламината (линолеума), монтирование плинтуса

- натяжные потолки, потолки гипсокартон на профиля, шпаклевка и покраска потолков

- прокладка электрики и монтаж светильников, установка розеток и выключателей

- прокладка канализации и водоснабжения, перепайка труб, опрессовка металлопластиковых труб, установка сантехники, инсталляции, водяных трапов, монтаж стекол на душевые кабины (изготовление стекол)

- установка межкомнатных и входных дверей

- изготовление монтаж окон и остекление балконов

- так же можем собрать и установить мебель

работы выполняются нашим инструментом!

Все работы выполняются согласно письменному договору с приложением сметы! Даем гарантию на выполняемые работы!

Замер и расчет сметы - 1 день, БЕСПЛАТНО!";[102, 103, 104, 105, 106, 107, 108, 109, 110];[102, 103, 104, 105, 106, 107, 108, 109, 110];True;split;
1002028;101;Ремонт квартир и домов под ключ;"МЫ ЧАСТНАЯ СТРОИТЕЛЬНАЯ БРИГАДА!
👋 МЕНЯ ЗОВУТ Игорь.🏗Я ПРОРАБ НАШЕЙ ПОРЯДОЧНОЙ КОМАНДЫ!..🏠Делаем почти ВСЁ.ЗВОНИТЕ.
профессиональный опыт накопленный годами, Мы слышим клиента, постоянные отчёты, видео и фото информация в WhatsAp не дадут беспокоиться и переживать за потраченные деньги. Слова - СТАБИЛЬНОСТЬ, НАДЕЖНОСТЬ и ПУНКТУАЛЬНОСТЬ, давно стали ЧАСТЬЮ И ОСНОВОЙ нашей команды. 

🔨 Наличие мастеров моей
команды (5-16проф. специалистов)

Мастера все с большим опытом работы на различных сложностях объектов от эконом до СУПЕРПРЕМИУМ КЛАССА! Мы порядочны, отзывчивы и главное СЛЫШИМ ВАШИ ЖЕЛАНИЯ И ОЖИДАНИЯ и ещё главнее ОСУЩЕСТВЛЯЕМ ИХ ДОЛЖНЫМ ОБРАЗОМ! У НАС ЕСТЬ СВОЙ ИНСТРУМЕНТ.

Разработка дизайн проекта!
У нас вы найдете:

Работаем по среднерыночным ценам\u2028✅Мы не завышаем цены и не накручиваем на стоимости материалов.\u2028✅Выезд на адрес для расчёта, для клиентов с Авито (бесплатно)\u2028✅Выполнение и сдача работ по этапам\u2028✅Имеем профессиональные инструменты для быстрого выполнения работ\u2028✅Работаем строго по договору 🕜\u2028✅Знаем, где выгодно купить строительные материалы по низким ценам\u2028✅Контроль качества

весь спектр услуг. Дома с нуля, Рестоврация домов, утепление, пристройки к дому, обшивка сайдингом, хозблоки, фундаменты, ремонт фундаментов, заборы любой сложности, ремонт крыш-замена кровли,замена винцов-полов, и многое другой стр. с нашим материалом, или материалом заказчика .пенсионерам скидки, консультация и выезд бесплатно..";[];[];False;no_other_microcategories_detected;
1002029;101;Ремонт квартир и домов под ключ;"Преимущества работы со мной:
 🔥 Работаю по средне рыночным ценам 
 🔥 Не завышаю цены и не накручиваю на стоимости материалов.
 🔥 Выезд на Вашу квартиру для расчёта, 
 🔥 Смета и консультация
 🔥 Выполнение и сдача работ по этапам
 🔥 Имею профессиональные инструменты для быстрого выполнения работ
 🔥Выполняю любой объем работ:
🔨Возведение стен и перегородок
🔨Подготовка стен шпатлёвка  
🔨Поклейка обоев
🔨Покраска стен
🔨 Укладка ламината
🔨Укладка плитки 
🔨Установка розеток и выключателей
🔨Штукатурка 
🔨Разводка сантехники
🔥Исправления некачественного ремонта.";[102, 103, 105, 106, 107, 108, 109, 110];[];False;other_microcategories_detected_but_not_split;
1002030;101;Ремонт квартир и домов под ключ;"Ремонт квартир под ключ.
Малярные и штукатурные работы.
Поклейка обоев.
Укладка ламината, линолеума и напольной плитки.
Монтаж натяжных потолков 
Сантехника, Электрика.
Установка дверей н окон.
Ремонт ванной и кухни.
Декоративная штукатурка стен.

пенсионерам скидка.
выезд и консультация бесплатно.

Работаем как со своим материалом , и с материалами заказчика.";[102, 103, 104, 105, 106, 107, 108, 109];[];False;other_microcategories_detected_but_not_split;
1002031;101;Ремонт квартир и домов под ключ;"🔨 РЕМОНТ КВАРТИР ОТ ЧАСТНОЙ БРИГАДЫ! 🔨

🎁  Дaрю тeплый пoл или нaтяжнoй пoтолок в ПОДАРОК при заключении договора до 27.02.2025г!
Бесплатно выезжаем на замер. Смета в подарок. ГАРАНТИЯ 3 ГОДА!

Добрый день! Меня зовут Роман со своей бригадой мастером отремонтировали уже более 200 обьектов в Москве и области имеем большой опыт работы и знание современных технологий ремонтов 

📞 Звоните или пишите, и я просчитаю стоимость работы за 5 минут и проконсультирую по материалам!

Почему выбирают нас?

✅ Не посредник! Я покажу вам ремонты на разных этапах работы!  
✅ Видеоотчет по каждому этапу: Вы всегда будете в курсе, как продвигается ваш проект!  
✅ Система контроля: Отчеты о ходе ремонта прямо в вашем телефоне!  
✅ Бесплатное видеонаблюдение: Следите за ходом работ в любое время!  
✅ Помощь с проектом: Я помогу с техническими чертежами и проектами!  
✅ Профессиональная команда: 5 узкоспециализированных мастеров с российским гражданством!  

💪 МЫ С МОЕЙ БРИГАДОЙ ДЕЛАЕМ ВСЁ:
Перепланировка, отделочные, электромонтажные, сантехнические работы (монтаж, перенос, разводка труб отопления, водоснабжения, канализации). Наша цель — сделать работу на совесть, а не наживаться на клиентах!

🔍 Замер и составление сметы — абсолютно БЕСПЛАТНО!  
🚫 Без лишних наценок посредников, работаю на себя!  
💰 Подстроюсь под ваш бюджет, вы можете оплатить поэтапно!  

🏠 Выполняю все виды работ под ключ — не занимаюсь доделками!  
Косметические ремонты отдельных помещений и квартиры до 30 м² не делаем. Только комплексные ремонты под ключ!

Почему МЫ?

🌟 Бесплатная смета.  
🌟 Гарантия 24 месяца по договору!  
🌟 Работаем без посредников и поэтапно.  
🌟 Скидка на материалы!  

💳 Оплачиваете материалы, когда всё находится внутри квартиры!  
📸 Получайте регулярные фото и видео с объекта.

👷‍♂ Мастера с узконаправленной специальностью (маляры, плиточники, электрики и т.д.).  
🏗 У нас своя организованная бригада с жёсткой системой контроля объектов.  
🙌 Вежливые мастера с опытом от 5-7 лет.  
📷 Примеры работ на фото — наши собственные.  
🆓 Замер, смета и закупка материалов — 0₽.

Мы объединение мастеров — каждый лучший в своём профиле!

📞 Звоните или пишите сейчас, чтобы обсудить ваш ремонт!

Мастер отделочник: Попов Даниил, опыт 7 лет";[102, 103, 105, 107];[];False;other_microcategories_detected_but_not_split;
1002032;101;Ремонт квартир и домов под ключ;Ремонт квартир под ключ.Также выполню ремонт ванной под ключ.  Все виды работ любой сложности. Быстро. Качественно. По разумным ценам;[102];[];False;other_microcategories_detected_but_not_split;
1002033;101;Ремонт квартир и домов под ключ;"Цена: квартира студия до 20м2 4000р
квартира до 120 м2 9000
Рекомендую выполнить обмер квартиры, в случае если вы собираетесь делать далее дизан-проект, или просто собираетесь делать ремонт.
Зачем вам это нужно :
1. вы выдаете строителям задание с площадями комнат, и поскольку указаны высоты и размеры, можно легко посчитать смету на отделочные работы (и проверить)
2. вы имеете каждый раз перед выездом на подбор материалов, мебели, лист в масштабе, на котором вы можете врисовать мебель или передать поставщику для подбора материалов.
3. На нем вы можете рисовать вместе с вашим прорабом, розетки свет, и пр. для передачи строителям.
В чертеж входят подробные размеры помещений (с высотами от существующего пола) привязка  труб, расположение вентиляционных каналов.
Это в случае если вы хотите вести проект сами. В случае если вы хотите сделать  комплект чертежей, можно обратиться ко мне я расскажу про полный или минимально достаточный комплекс работ дизайнера.";[103];[];False;other_microcategories_detected_but_not_split;
1002034;101;Ремонт квартир и домов под ключ;Ремонт под ключ ванной и квартиры полностью!!!;[102];[];False;other_microcategories_detected_but_not_split;
1002035;101;Ремонт квартир и домов под ключ;"-Ремонт,отдeлка квaртиp,домoв,коттeджей,oфиcoв,пpoизвoдcтвенных помeщeний.
-Бетонные paбoты.
-Зaливка пoлoв.
-Штукатуркa cтeн пo маякaм.
-Moнтaж подвeсныx пoтолкoв.
-Moнтaж демонтaж пеpегорoдoк ГВЛ.
-Шпаклёвка.
-Пoкрacка.
-Плиткa.
-Гипcокaртoн.
-Ламинат.
-Линoлеум.
-Вагонка ,шлифовка,покрытие лаком ,делаем бани 
Ценa договорная. 
Выезжаем в любые регионы и города Красноярск ,Новосибирк,Черногорск ,Абакан и т,д вопросы по телефону";[105, 108, 109, 110];[];False;other_microcategories_detected_but_not_split;
1002036;101;Ремонт квартир и домов под ключ;"Отзыв 5,0       ⭐⭐⭐⭐⭐

ПРОФЕССИОНАЛЬНАЯ        

РECТAВPAЦИЯ ВAНН ЖИДKИМ AКPИЛOM !!! 

⛔ЭТО НЕ ПОКРАСКА аэрозолем, кисточкой и т.п.⛔ 

Реставрация ванн проводится по СПЕЦИАЛЬНОЙ технологии, которая гарантирует длительный срок службы покрытия👏

Здравствуйте! Меня зовут Александр и я работаю мастером в одной из крупнейших компаний по реставрации эмали ванн и  одновременно с этим принимаю частные заказы.

Сохраните время и деньги, обратитесь к Професионалу своего дела! 

✅без демонтажа ванны. 

✅Эколoгически чистo и безопаcно.

✅Pабoтa зaнимaет 2 - 3 чaca. 

✅Возмoжны разные цвeта,оттeнки. 

✅Оплата по факту выполнения.

✅Гapaнтия нa pабoту(Договор)

🚘ВЫЕЗЖАЮ В ОБЛАСТЬ 

Звоните с 9:00 до 21:00 ( без выходных)

_____________________________

Цена указана за материал эконом для самостоятельной реставрации! 

(Без учета работы) 

❤ Добавляйте объявление в избранное, чтобы не потерять его";[102, 107, 111];[];False;other_microcategories_detected_but_not_split;
1002037;101;Ремонт квартир и домов под ключ;"Ремонт квартир: 
Штукатурка стен, шпаклёвка, поклейка обоев, покраска.
Монтаж перегородок из гипсокартона.
Ремонт ванной под ключ:
укладка плитки, монтаж короба, монтаж сантехники.
 Качественно, недорого, гарантия. Не посредник.";[102, 105, 106, 107, 108, 110];[];False;other_microcategories_detected_but_not_split;
1002038;101;Ремонт квартир и домов под ключ;"🔹 Полный комплекс ремонтных работ: от черновой отделки до дизайнерского ремонта под ключ.
🔹 Ремонт квартир: студии, 1-2-3 комнатные, новостройки, вторичное жилье.
🔹 Ремонт офисов: создание комфортного пространства для вашего бизнеса.
🔹 Виды работ:

Демонтаж и вывоз мусора

Электромонтажные и сантехнические работы

Штукатурка, стяжка, выравнивание стен и полов

Укладка плитки, покраска, поклейка обоев

Установка дверей, натяжных потолков, сантехники

✅ Почему выбирают нас:

Опыт работы более 10 лет

Фиксированные цены без скрытых переплат

Используем только качественные материалы

Соблюдаем сроки и договоренности

Гарантия на все виды работ

📞 Звоните: 💬 Пишите: через Авито

📍 Работаем в Тюмени и области
💡 Сделаем ваш дом уютным, а офис — функциональным!

Наши ключевые услуги:

Ремонт квартир под ключ

Капитальный ремонт офисов

Косметический ремонт

Отделочные работы

Электромонтаж и сантехника

Укладка плитки и настил полов

#ремонтТюмень #ремонтквартир #ремонтофисов #отделочныеработы #ремонтподключ #строительныеуслуги #ремонтнедорого #Тюмень

🚀 Ваш надежный подрядчик с 10-летним опытом!";[102, 103, 104, 105, 106, 107, 108, 109, 111];[];False;other_microcategories_detected_but_not_split;
1002039;101;Ремонт квартир и домов под ключ;"Наша специализация - это ремонт и отделка помещений под ключ.
Работаем со всеми отделочными материалами.
Внутренняя отделка любой сложности. Кафель, керамическая плитка, ламинат, обои, перегородки, штукатурка, шпаклевка, стяжка, гипсокартон, покраска.
Демонтажные работы. Сантехника и электрика.";[102, 103, 105, 106, 107, 108, 109, 110, 111];[];False;other_microcategories_detected_but_not_split;
1002040;101;Ремонт квартир и домов под ключ;"Ремонт и отделка:
•Квартир
•Офисов
•Домов
•Декоративная штукатурка
•Поклейка обоев
•Ламинат и линолеум
•Потолки Армстронг и Грильято
✨Гарантия 1 год
✨Высокое качество работ💯
✨Более 100 довольных клиентов нашей работой 💯";[104, 106, 108, 109];[];False;other_microcategories_detected_but_not_split;
